ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
155834,0,0,0,0,0,0
155835,0,0,0,0,0,0
155836,0,0,0,0,0,0
155837,0,0,0,0,0,0
155838,0,0,0,0,0,0
155839,0,0,0,0,0,0
155840,0,0,0,0,0,0
155841,0,0,0,0,0,0
155842,0,0,0,0,0,0
155843,0,0,0,0,0,0
155844,0,0,0,0,0,0
155845,0,0,0,0,0,0
155846,0,0,0,0,0,0
155847,0,0,0,0,0,0
155848,0,0,0,0,0,0
155849,0,0,0,0,0,0
155850,0,0,0,0,0,0
155851,0,0,0,0,0,0
155852,0,0,0,0,0,0
155853,0,0,0,0,0,0
155854,0,0,0,0,0,0
155855,0,0,0,0,0,0
155856,0,0,0,0,0,0
155857,0,0,0,0,0,0
155858,0,0,0,0,0,0
155859,0,0,0,0,0,0
155860,0,0,0,0,0,0
155861,0,0,0,0,0,0
155862,0,0,0,0,0,0
155863,0,0,0,0,0,0
155864,0,0,0,0,0,0
155865,0,0,0,0,0,0
155866,0,0,0,0,0,0
155867,0,0,0,0,0,0
155868,0,0,0,0,0,0
155869,0,0,0,0,0,0
155870,0,0,0,0,0,0
155871,0,0,0,0,0,0
155872,0,0,0,0,0,0
155873,0,0,0,0,0,0
155874,0,0,0,0,0,0
155875,0,0,0,0,0,0
155876,0,0,0,0,0,0
155877,0,0,0,0,0,0
155878,0,0,0,0,0,0
155879,0,0,0,0,0,0
155880,0,0,0,0,0,0
155881,0,0,0,0,0,0
155882,0,0,0,0,0,0
155883,0,0,0,0,0,0
155884,0,0,0,0,0,0
155885,0,0,0,0,0,0
155886,0,0,0,0,0,0
155887,0,0,0,0,0,0
155888,0,0,0,0,0,1
155889,0,0,0,0,0,0
155890,0,0,0,0,0,0
155891,0,0,0,0,0,0
155892,0,0,0,0,0,0
155893,0,0,0,0,0,0
155894,0,0,0,0,0,0
155895,0,0,0,0,0,0
155896,0,0,0,0,0,0
155897,0,0,0,0,0,0
155898,0,0,1,0,0,0
155899,0,0,0,0,0,0
155900,0,0,0,0,0,0
155901,0,0,0,0,0,0
155902,0,0,0,0,0,0
155903,0,0,0,0,0,0
155904,0,0,0,0,0,0
155905,0,0,0,0,0,0
155906,0,0,0,0,0,0
155907,0,0,0,0,0,0
155908,0,0,0,0,0,0
155909,0,0,0,0,0,0
155910,0,0,0,0,0,0
155911,0,0,0,0,0,0
155912,0,0,0,0,0,0
155913,0,0,0,0,0,0
155914,0,0,0,0,0,0
155915,0,0,0,0,0,0
155916,0,0,0,0,0,0
155917,0,0,0,0,0,0
155918,0,0,0,0,0,0
155919,0,0,0,0,0,0
155920,0,0,0,0,0,0
155921,0,0,0,0,0,0
155922,0,0,0,0,0,0
155923,0,0,0,0,0,0
155924,0,0,0,0,0,0
155925,0,0,0,0,0,0
155926,0,0,0,0,0,0
155927,0,0,0,0,0,0
155928,0,0,0,0,0,0
155929,0,0,0,0,0,0
155930,0,0,0,0,0,0
155931,0,0,0,0,0,0
155932,0,0,0,0,0,0
155933,0,0,0,0,0,0
155934,0,0,0,0,0,1
155935,0,0,0,0,0,0
155936,0,0,0,0,0,0
155937,0,0,0,0,0,0
155938,0,0,1,0,0,0
155939,0,0,0,0,0,0
155940,0,0,0,0,0,0
155941,0,0,0,0,0,0
155942,0,0,0,0,0,0
155943,0,0,0,0,0,0
155944,0,0,0,0,0,0
155945,0,0,0,0,0,0
155946,0,0,0,0,0,0
155947,0,0,0,0,0,0
155948,0,0,0,0,0,0
155949,0,0,0,0,0,1
155950,0,0,0,0,0,0
155951,0,0,0,0,0,0
155952,0,0,0,0,0,0
155953,0,0,0,0,0,0
155954,0,0,0,0,0,0
155955,0,0,0,0,0,0
155956,0,0,0,0,0,0
155957,0,0,0,0,0,0
155958,0,0,0,0,0,0
155959,0,0,0,0,0,0
155960,0,0,0,0,0,0
155961,0,0,0,0,0,0
155962,0,0,0,0,0,0
155963,0,0,0,0,0,0
155964,0,0,0,0,0,0
155965,0,0,0,0,0,0
155966,0,0,0,0,0,0
155967,0,0,0,0,0,0
155968,0,0,1,0,0,0
155969,0,0,0,0,0,0
155970,0,0,0,0,0,0
155971,0,0,0,0,0,0
155972,0,0,0,0,0,0
155973,0,0,0,0,0,0
155974,0,0,0,0,0,0
155975,0,0,0,0,0,0
155976,0,0,0,0,0,0
155977,0,0,0,0,0,0
155978,0,0,0,0,0,0
155979,0,0,0,0,0,0
155980,0,0,0,0,0,0
155981,0,0,0,0,0,0
155982,0,0,0,0,0,0
155983,0,0,0,0,0,0
155984,0,0,0,0,0,0
155985,0,0,0,0,0,0
155986,0,0,0,0,0,0
155987,0,0,0,0,0,0
155988,0,0,0,0,0,0
155989,0,0,0,0,0,0
155990,0,0,0,0,0,0
155991,0,0,0,0,0,0
155992,0,0,0,0,0,0
155993,0,0,0,0,0,0
155994,0,0,0,0,0,0
155995,0,0,0,0,0,0
155996,1,0,0,0,0,0
155997,0,0,0,0,0,0
155998,0,0,0,0,0,0
155999,0,0,0,0,0,0
156000,0,0,0,0,0,0
156001,0,0,0,0,0,0
156002,0,0,0,0,0,0
156003,0,0,0,0,0,0
156004,0,0,0,0,0,0
156005,0,0,0,0,0,0
156006,0,0,0,0,0,0
156007,0,0,0,0,0,0
156008,0,0,0,0,0,0
156009,0,0,0,0,0,0
156010,0,0,0,0,0,0
156011,0,0,0,0,0,0
156012,0,0,0,0,0,0
156013,0,0,0,0,0,1
156014,0,0,0,0,0,0
156015,0,0,0,0,0,0
156016,0,0,0,0,0,0
156017,0,0,0,0,0,0
156018,0,0,0,0,0,0
156019,0,0,0,0,0,0
156020,1,0,0,0,0,0
156021,0,0,0,0,0,0
156022,0,0,0,0,0,0
156023,0,0,0,0,0,0
156024,0,0,0,0,0,0
156025,0,0,0,0,0,0
156026,0,0,0,0,0,0
156027,0,0,0,0,0,0
156028,0,0,0,0,0,0
156029,0,0,0,0,0,0
156030,0,0,0,0,0,0
156031,0,0,0,0,0,0
156032,0,0,0,0,0,0
156033,0,0,0,0,0,0
156034,0,0,0,0,0,0
156035,0,0,0,0,0,0
156036,0,0,0,0,0,0
156037,0,0,0,0,0,0
156038,0,0,0,0,0,0
156039,0,0,0,0,0,0
156040,0,0,0,0,0,0
156041,0,0,0,0,0,0
156042,1,0,0,0,0,0
156043,0,0,0,0,0,0
156044,0,0,0,0,0,0
156045,0,0,0,0,0,0
156046,0,0,0,0,0,0
156047,0,0,0,0,0,0
156048,0,0,0,0,0,0
156049,0,0,0,0,0,0
156050,0,0,0,0,0,0
156051,0,0,0,0,0,0
156052,0,0,0,0,0,0
156053,0,0,0,0,0,0
156054,0,0,0,0,0,0
156055,0,0,0,0,0,0
156056,0,0,0,0,0,0
156057,0,0,0,0,0,0
156058,0,0,0,0,0,0
156059,0,0,0,0,0,0
156060,0,0,1,0,0,1
156061,0,0,0,0,0,0
156062,0,0,0,0,0,0
156063,0,0,0,0,0,0
156064,0,0,0,0,0,0
156065,0,0,0,0,0,0
156066,0,0,0,0,0,0
156067,0,0,0,0,0,1
156068,0,0,0,0,0,0
156069,0,0,0,0,0,0
156070,0,0,0,0,0,0
156071,0,0,0,0,0,0
156072,0,0,0,0,0,0
156073,0,0,0,0,0,0
156074,0,0,0,0,0,0
156075,0,0,0,0,0,0
156076,0,0,0,0,0,0
156077,0,0,0,0,0,0
156078,0,0,0,0,0,0
156079,0,0,0,0,0,0
156080,0,0,0,0,0,0
156081,0,0,0,0,0,0
156082,0,0,0,0,0,0
156083,0,0,0,0,0,0
156084,1,0,0,0,0,0
156085,0,0,0,0,0,0
156086,0,0,0,0,0,0
156087,0,0,0,0,0,0
156088,0,0,0,0,0,0
156089,0,0,0,0,0,0
156090,0,0,0,0,0,0
156091,0,0,0,0,0,0
156092,0,0,0,0,0,0
156093,0,0,0,0,0,0
156094,0,0,0,0,0,0
156095,0,0,0,0,0,0
156096,0,0,0,0,0,0
156097,0,0,0,0,0,0
156098,0,0,0,0,0,0
156099,0,0,0,0,0,0
156100,0,0,0,0,0,0
156101,0,0,0,0,0,0
156102,0,0,0,0,0,0
156103,0,0,0,0,0,0
156104,0,0,0,0,0,0
156105,0,0,0,0,0,0
156106,0,0,0,0,0,0
156107,0,0,0,0,0,0
156108,0,0,0,0,0,0
156109,0,0,0,0,0,0
156110,0,0,0,0,0,0
156111,0,0,0,0,0,0
156112,0,0,0,0,0,0
156113,0,0,0,0,0,0
156114,0,0,0,0,0,0
156115,0,0,0,0,0,0
156116,0,0,0,0,0,0
156117,0,0,0,0,0,0
156118,0,0,0,0,0,0
156119,0,0,0,0,0,0
156120,0,0,0,0,0,0
156121,0,0,0,0,0,0
156122,0,0,0,0,0,0
156123,0,0,0,0,0,0
156124,0,0,0,0,0,0
156125,0,0,0,0,0,0
156126,0,0,0,0,0,0
156127,0,0,0,0,0,0
156128,0,0,0,0,0,0
156129,0,0,0,0,0,0
156130,0,0,0,0,0,0
156131,0,0,0,0,0,0
156132,0,0,0,0,0,0
156133,0,0,0,0,0,0
156134,0,0,0,0,0,0
156135,0,0,0,0,0,0
156136,0,0,0,0,0,0
156137,0,0,0,0,0,0
156138,0,0,0,0,0,0
156139,0,0,0,0,0,0
156140,0,0,0,0,0,0
156141,0,0,1,0,0,0
156142,0,0,0,0,0,0
156143,0,0,0,0,0,0
156144,0,0,0,0,0,0
156145,0,0,0,0,0,0
156146,0,0,0,0,0,0
156147,0,0,0,0,0,0
156148,0,0,0,0,0,0
156149,0,0,0,0,0,0
156150,0,0,0,0,0,0
156151,0,0,0,0,0,0
156152,0,0,0,0,0,0
156153,0,0,0,0,0,0
156154,0,0,0,0,0,0
156155,0,0,0,0,0,1
156156,0,0,0,0,0,0
156157,0,0,0,0,0,0
156158,0,0,0,0,0,0
156159,1,0,0,0,0,0
156160,0,0,0,0,0,0
156161,0,0,0,0,0,0
156162,0,0,0,0,0,0
156163,0,0,1,0,0,0
156164,0,0,0,0,0,0
156165,0,0,0,0,0,0
156166,0,0,0,0,0,0
156167,0,0,0,0,0,0
156168,0,0,0,0,0,0
156169,0,0,0,0,0,0
156170,0,0,0,0,0,0
156171,0,0,0,0,0,0
156172,0,0,0,0,0,0
156173,0,0,0,0,0,0
156174,0,0,0,0,0,0
156175,0,0,0,0,0,0
156176,0,0,0,0,0,0
156177,0,0,0,0,0,0
156178,0,0,0,0,0,0
156179,0,0,0,0,0,0
156180,0,0,0,0,0,0
156181,0,0,0,0,0,0
156182,0,0,0,0,0,0
156183,0,0,0,0,0,0
156184,0,0,0,0,0,0
156185,0,0,0,0,0,0
156186,0,0,0,0,0,0
156187,0,0,0,0,0,0
156188,0,0,0,0,0,0
156189,0,0,0,0,0,0
156190,0,0,0,0,0,0
156191,0,0,0,0,0,0
156192,0,0,0,0,0,0
156193,0,0,0,0,0,0
156194,0,0,0,0,0,0
156195,0,0,0,0,0,0
156196,0,0,0,0,0,0
156197,0,0,0,0,0,0
156198,1,0,0,0,0,0
156199,0,0,0,0,0,0
156200,0,0,0,0,0,0
156201,0,0,0,0,0,0
156202,0,0,0,0,0,0
156203,0,0,0,0,0,0
156204,0,0,0,0,0,0
156205,0,0,0,0,0,0
156206,0,0,0,0,0,0
156207,0,0,0,0,0,0
156208,0,0,0,0,0,1
156209,0,0,0,0,0,0
156210,0,0,0,0,0,0
156211,0,0,0,0,0,0
156212,0,0,0,0,0,0
156213,0,0,0,0,0,0
156214,0,0,0,0,0,0
156215,0,0,0,0,0,0
156216,0,0,0,0,0,0
156217,0,0,0,0,0,0
156218,0,0,0,0,0,0
156219,0,0,0,0,0,0
156220,0,0,0,0,0,0
156221,0,0,0,0,0,0
156222,0,0,0,0,0,0
156223,0,0,0,0,0,0
156224,0,0,0,0,0,0
156225,0,0,0,0,0,0
156226,0,0,0,0,0,0
156227,0,0,0,0,0,0
156228,0,0,0,0,0,0
156229,0,0,0,0,0,0
156230,0,0,0,0,0,0
156231,0,0,0,0,0,0
156232,0,0,0,0,0,0
156233,0,0,0,0,0,0
156234,0,0,0,0,0,0
156235,0,0,0,0,0,0
156236,0,0,0,0,0,0
156237,0,0,0,0,0,0
156238,0,0,0,0,0,0
156239,0,0,0,0,0,0
156240,0,0,0,0,0,0
156241,0,0,0,0,0,0
156242,0,0,0,0,0,0
156243,0,0,0,0,0,0
156244,0,0,0,0,0,0
156245,0,0,0,0,0,0
156246,0,0,0,0,0,0
156247,0,0,0,0,0,0
156248,0,0,0,0,0,0
156249,0,0,0,0,0,0
156250,0,0,0,0,0,0
156251,0,0,0,0,0,0
156252,0,0,0,0,0,0
156253,0,0,0,0,0,0
156254,0,0,0,0,0,0
156255,0,0,0,0,0,0
156256,0,0,0,0,0,0
156257,0,0,0,0,0,0
156258,0,0,0,0,0,0
156259,0,0,0,0,0,0
156260,0,0,0,0,0,0
156261,0,0,0,0,0,0
156262,0,0,0,0,0,0
156263,0,0,0,0,0,0
156264,0,0,0,0,0,0
156265,0,0,0,0,0,0
156266,0,0,0,0,0,0
156267,0,0,0,0,0,0
156268,0,0,0,0,0,0
156269,0,0,0,0,0,0
156270,0,0,0,0,0,0
156271,0,0,0,0,0,0
156272,0,0,0,0,0,0
156273,0,0,0,0,0,0
156274,0,0,0,0,0,0
156275,0,0,0,0,0,0
156276,0,0,0,0,0,0
156277,0,0,0,0,0,0
156278,1,0,0,0,0,0
156279,0,0,0,0,0,0
156280,0,0,0,0,0,0
156281,0,0,0,0,0,0
156282,0,0,0,0,0,0
156283,0,0,0,0,0,0
156284,0,0,0,0,0,0
156285,0,0,0,0,0,0
156286,0,0,0,0,0,0
156287,0,0,0,0,0,0
156288,0,0,0,0,0,0
156289,0,0,0,0,0,0
156290,0,0,0,0,0,0
156291,0,0,0,0,0,0
156292,0,0,0,0,0,0
156293,0,0,0,0,0,0
156294,0,0,0,0,0,0
156295,0,0,0,0,0,0
156296,0,0,0,0,0,0
156297,0,0,0,0,0,0
156298,0,0,1,0,0,0
156299,0,0,0,0,0,0
156300,0,0,0,0,0,0
156301,0,0,0,0,0,0
156302,0,0,0,0,0,1
156303,0,0,0,0,0,0
156304,0,0,0,0,0,0
156305,0,0,0,0,0,0
156306,0,0,0,0,0,1
156307,0,0,0,0,0,0
156308,0,0,0,0,0,0
156309,0,0,0,0,0,0
156310,0,0,0,0,0,0
156311,0,0,0,0,0,0
156312,0,0,0,0,0,0
156313,0,0,0,0,0,0
156314,0,0,0,0,0,0
156315,0,0,0,0,0,0
156316,0,0,0,0,0,0
156317,0,0,0,0,0,0
156318,0,0,0,0,0,0
156319,0,0,0,0,0,0
156320,0,0,0,0,0,0
156321,0,0,0,0,0,0
156322,0,0,0,0,0,0
156323,0,0,0,0,0,0
156324,0,0,0,0,0,0
156325,0,0,0,0,0,0
156326,0,0,0,0,0,0
156327,0,0,0,0,0,0
156328,0,0,0,0,0,0
156329,0,0,0,0,0,0
156330,0,0,0,0,0,0
156331,0,0,0,0,0,0
156332,0,0,0,0,0,0
156333,0,0,0,0,0,0
156334,0,0,0,0,0,0
156335,0,0,0,0,0,0
156336,0,0,0,0,0,0
156337,0,0,0,0,0,0
156338,0,0,0,0,0,0
156339,0,0,0,0,0,0
156340,0,0,0,0,0,0
156341,0,0,0,0,0,0
156342,0,0,0,0,0,0
156343,0,0,0,0,0,0
156344,1,0,0,0,0,1
156345,0,0,0,0,0,0
156346,0,0,0,0,0,0
156347,0,0,0,0,0,0
156348,0,0,0,0,0,0
156349,0,0,0,0,0,0
156350,0,0,0,0,0,0
156351,0,0,0,0,0,0
156352,0,0,0,0,0,0
156353,0,0,0,0,0,0
156354,0,0,0,0,0,0
156355,0,0,0,0,0,0
156356,0,0,0,0,0,0
156357,0,0,0,0,0,0
156358,0,0,0,0,0,0
156359,0,0,0,0,0,0
156360,0,0,0,0,0,0
156361,0,0,0,0,0,0
156362,0,0,0,0,0,0
156363,0,0,0,0,0,0
156364,0,0,0,0,0,0
156365,0,0,0,0,0,0
156366,1,0,0,0,0,0
156367,0,0,0,0,0,0
156368,0,0,0,0,0,0
156369,0,0,0,0,0,0
156370,0,0,0,0,0,0
156371,0,0,0,0,0,0
156372,0,0,0,0,0,0
156373,0,0,0,0,0,0
156374,0,0,0,0,0,0
156375,0,0,0,0,0,0
156376,0,0,0,0,0,0
156377,0,0,0,0,0,0
156378,0,0,0,0,0,0
156379,0,0,0,0,0,0
156380,0,0,0,0,0,0
156381,0,0,0,0,0,0
156382,0,0,0,0,0,0
156383,0,0,0,0,0,0
156384,0,0,0,0,0,0
156385,0,0,0,0,0,0
156386,0,0,0,0,0,0
156387,0,0,0,0,0,0
156388,0,0,0,0,0,0
156389,0,0,0,0,0,0
156390,0,0,0,0,0,0
156391,0,0,0,0,0,0
156392,0,0,0,0,0,0
156393,0,0,0,0,0,0
156394,0,0,0,0,0,0
156395,0,0,0,0,0,0
156396,0,0,0,0,0,0
156397,0,0,0,0,0,0
156398,0,0,0,0,0,0
156399,0,0,0,0,0,0
156400,0,0,0,0,0,1
156401,0,0,0,0,0,0
156402,0,0,0,0,0,0
156403,0,0,0,0,0,0
156404,1,0,0,0,0,0
156405,0,0,0,0,0,0
156406,0,0,0,0,0,0
156407,0,0,0,0,0,0
156408,0,0,0,0,0,0
156409,0,0,0,0,0,0
156410,0,0,0,0,0,0
156411,0,0,0,0,0,0
156412,0,0,0,0,0,0
156413,0,0,0,0,0,0
156414,0,0,0,0,0,0
156415,0,0,0,0,0,0
156416,0,0,0,0,0,0
156417,0,0,0,0,0,0
156418,0,0,0,0,0,0
156419,0,0,0,0,0,0
156420,0,0,0,0,0,0
156421,0,0,0,0,0,0
156422,0,0,0,0,0,0
156423,0,0,0,0,0,0
156424,0,0,0,0,0,0
156425,0,0,0,0,0,0
156426,0,0,0,0,0,0
156427,0,0,0,0,0,0
156428,0,0,0,0,0,0
156429,0,0,0,0,0,0
156430,0,0,0,0,0,0
156431,0,0,0,0,0,0
156432,0,0,0,0,0,0
156433,1,0,0,0,0,0
156434,1,0,0,0,0,0
156435,0,0,0,0,0,0
156436,0,0,0,0,0,0
156437,0,0,0,0,0,0
156438,0,0,0,0,0,0
156439,0,0,0,0,0,0
156440,0,0,0,0,0,0
156441,0,0,0,0,0,0
156442,0,0,0,0,0,0
156443,0,0,0,0,0,0
156444,0,0,0,0,0,0
156445,0,0,0,0,0,0
156446,0,0,0,0,0,0
156447,0,0,0,0,0,0
156448,0,0,0,0,0,0
156449,0,0,0,0,0,0
156450,0,0,0,0,0,0
156451,0,0,0,0,0,0
156452,0,0,0,0,0,0
156453,0,0,0,0,0,0
156454,0,0,0,0,0,0
156455,0,0,0,0,0,0
156456,0,0,0,0,0,0
156457,0,0,0,0,0,0
156458,0,0,0,0,0,1
156459,0,0,0,0,0,0
156460,0,0,0,0,0,0
156461,0,0,0,0,0,0
156462,0,0,0,0,0,0
156463,0,0,0,0,0,0
156464,0,0,0,0,0,0
156465,0,0,0,0,0,0
156466,0,0,0,0,0,0
156467,0,0,0,0,0,0
156468,0,0,0,0,0,0
156469,0,0,0,0,0,0
156470,0,0,0,0,0,0
156471,0,0,0,0,0,0
156472,0,0,0,0,0,0
156473,0,0,0,0,0,0
156474,0,0,0,0,0,0
156475,0,0,0,0,0,0
156476,0,0,1,0,0,0
156477,0,0,0,0,0,0
156478,0,0,0,0,0,0
156479,0,0,0,0,0,0
156480,0,0,0,0,0,0
156481,0,0,0,0,0,0
156482,0,0,0,0,0,0
156483,0,0,0,0,0,0
156484,0,0,0,0,0,0
156485,0,0,0,0,0,0
156486,0,0,0,0,0,0
156487,0,0,0,0,0,0
156488,0,0,0,0,0,0
156489,0,0,0,0,0,0
156490,0,0,0,0,0,0
156491,0,0,0,0,0,0
156492,1,0,0,0,0,0
156493,0,0,0,0,0,0
156494,0,0,0,0,0,0
156495,0,0,0,0,0,0
156496,0,0,0,0,0,0
156497,0,0,0,0,0,0
156498,0,0,0,0,0,0
156499,0,0,0,0,0,0
156500,0,0,0,0,0,0
156501,0,0,0,0,0,0
156502,0,0,0,0,0,0
156503,0,0,0,0,0,0
156504,0,0,0,0,0,1
156505,0,0,0,0,0,0
156506,0,0,0,0,0,0
156507,0,0,0,0,0,0
156508,0,0,0,0,0,0
156509,0,0,0,0,0,0
156510,0,0,0,0,0,0
156511,0,0,0,0,0,0
156512,0,0,0,0,0,0
156513,0,0,0,0,0,0
156514,0,0,0,0,0,0
156515,0,0,0,0,0,0
156516,0,0,0,0,0,0
156517,0,0,0,0,0,0
156518,0,0,0,0,0,0
156519,0,0,0,0,0,0
156520,0,0,0,0,0,0
156521,0,0,0,0,0,0
156522,0,0,0,0,0,0
156523,0,0,0,0,0,0
156524,0,0,0,0,0,0
156525,0,0,0,0,0,0
156526,0,0,0,0,0,0
156527,0,0,0,0,0,0
156528,0,0,0,0,0,0
156529,0,0,0,0,0,0
156530,0,0,0,0,0,0
156531,0,0,0,0,0,0
156532,0,0,0,0,0,0
156533,0,0,0,0,0,0
156534,0,0,0,0,0,0
156535,0,0,0,0,0,0
156536,0,0,0,0,0,0
156537,0,0,0,0,0,0
156538,0,0,0,0,0,0
156539,0,0,0,0,0,0
156540,0,0,0,0,0,0
156541,0,0,0,0,0,0
156542,0,0,0,0,0,0
156543,0,0,0,0,0,0
156544,0,0,0,0,0,0
156545,0,0,0,0,0,0
156546,0,0,0,0,0,0
156547,0,0,0,0,0,0
156548,0,0,1,1,0,0
156549,0,0,0,0,0,0
156550,0,0,0,0,0,0
156551,0,0,0,0,0,0
156552,0,0,0,0,0,0
156553,0,0,0,0,0,0
156554,0,0,0,0,0,0
156555,0,0,0,0,0,1
156556,0,0,0,0,0,0
156557,0,0,0,0,0,0
156558,0,0,0,0,0,0
156559,0,0,0,0,0,0
156560,0,0,0,0,0,0
156561,0,0,0,0,0,0
156562,0,0,0,0,0,0
156563,0,0,0,0,0,0
156564,0,0,0,0,0,0
156565,0,0,0,0,0,0
156566,0,0,0,0,0,0
156567,0,0,0,0,0,0
156568,0,0,0,0,0,0
156569,0,0,0,0,0,0
156570,0,0,0,0,0,0
156571,0,0,0,0,0,0
156572,0,0,0,0,0,0
156573,0,0,0,0,0,0
156574,0,0,0,0,0,0
156575,0,0,0,0,0,0
156576,0,0,0,0,0,0
156577,0,0,0,0,0,0
156578,0,0,0,0,0,0
156579,0,0,0,0,0,0
156580,0,0,0,0,0,0
156581,0,0,0,0,0,0
156582,0,0,0,0,0,0
156583,0,0,0,0,0,0
156584,0,0,0,0,0,0
156585,0,0,0,0,0,0
156586,1,0,0,0,0,0
156587,0,0,0,0,0,0
156588,0,0,0,0,0,0
156589,0,0,0,0,0,0
156590,0,0,0,0,0,0
156591,0,0,0,0,0,0
156592,0,0,0,0,0,0
156593,0,0,0,0,0,1
156594,0,0,0,0,0,0
156595,0,0,0,0,0,0
156596,0,0,0,0,0,0
156597,0,0,0,0,0,0
156598,0,0,0,0,0,0
156599,0,0,0,0,0,1
156600,0,0,0,0,0,0
156601,0,0,0,0,0,0
156602,0,0,0,0,0,0
156603,0,0,0,0,0,0
156604,0,0,0,0,0,0
156605,0,0,0,0,0,0
156606,0,0,0,0,0,0
156607,0,0,0,0,0,0
156608,0,0,0,0,0,0
156609,0,0,0,0,0,0
156610,0,0,0,0,0,0
156611,0,0,0,0,0,0
156612,0,0,0,0,0,0
156613,0,0,0,0,0,0
156614,0,0,0,0,0,0
156615,0,0,0,0,0,0
156616,0,0,0,0,0,0
156617,0,0,0,0,0,0
156618,0,0,0,0,0,0
156619,0,0,0,0,0,0
156620,0,0,0,0,0,0
156621,0,0,0,0,0,0
156622,0,0,0,0,0,0
156623,0,0,0,0,0,0
156624,0,0,0,0,0,0
156625,0,0,0,0,0,0
156626,1,0,0,0,0,0
156627,0,0,0,0,0,0
156628,0,0,0,0,0,0
156629,0,0,0,0,0,0
156630,0,0,0,0,0,0
156631,0,0,0,0,0,0
156632,0,0,0,0,0,0
156633,0,0,0,0,0,0
156634,1,0,0,0,0,0
156635,0,0,0,0,0,0
156636,0,0,0,0,0,0
156637,0,0,0,0,0,0
156638,0,0,0,0,0,0
156639,0,0,0,0,0,0
156640,0,0,0,0,0,0
156641,0,0,0,0,0,0
156642,0,0,0,0,0,0
156643,0,0,0,0,0,0
156644,0,0,0,0,0,0
156645,0,0,0,0,0,0
156646,0,0,0,0,0,0
156647,0,0,0,0,0,0
156648,0,0,0,0,0,0
156649,0,0,0,0,0,0
156650,0,0,0,0,0,0
156651,0,0,0,0,0,0
156652,0,0,0,0,0,0
156653,0,0,0,0,0,0
156654,0,0,0,0,0,0
156655,0,0,0,0,0,0
156656,0,0,0,0,0,0
156657,0,0,0,0,0,0
156658,0,0,0,0,0,0
156659,0,0,0,0,0,1
156660,0,0,1,0,0,0
156661,0,0,0,0,0,0
156662,1,0,0,0,0,0
156663,0,0,0,0,0,1
156664,0,0,0,0,0,0
156665,0,0,0,0,0,0
156666,0,0,0,0,0,0
156667,1,0,0,0,0,0
156668,0,0,0,0,0,0
156669,0,0,0,0,0,0
156670,0,0,0,0,0,0
156671,0,0,0,0,0,0
156672,0,0,0,0,0,0
156673,0,0,0,0,0,0
156674,0,0,0,0,0,1
156675,0,0,0,0,0,0
156676,0,0,0,0,0,0
156677,0,0,0,0,0,0
156678,0,0,0,0,0,0
156679,0,0,0,0,0,0
156680,0,0,0,0,0,0
156681,0,0,0,0,0,0
156682,0,0,0,0,0,0
156683,0,0,0,0,0,0
156684,0,0,0,0,0,0
156685,0,0,0,0,0,0
156686,0,0,0,0,0,0
156687,0,0,0,0,0,0
156688,0,0,0,0,0,0
156689,0,0,0,0,0,0
156690,0,0,0,0,0,0
156691,0,0,0,0,0,0
156692,0,0,0,0,0,0
156693,0,0,0,0,0,0
156694,0,0,0,0,0,0
156695,0,0,0,0,0,0
156696,0,0,0,0,0,0
156697,0,0,0,0,0,0
156698,0,0,0,0,0,0
156699,0,0,0,0,0,0
156700,0,0,0,0,0,0
156701,0,0,0,0,0,1
156702,0,0,0,0,0,0
156703,0,0,0,0,0,0
156704,0,0,0,0,0,0
156705,0,0,0,0,0,0
156706,0,0,0,0,0,0
156707,0,0,0,0,0,0
156708,0,0,0,0,0,0
156709,0,0,0,0,0,0
156710,0,0,0,0,0,0
156711,0,0,0,0,0,0
156712,0,0,0,0,0,0
156713,0,0,0,0,0,0
156714,0,0,0,0,0,0
156715,0,0,0,0,0,0
156716,0,0,0,0,0,1
156717,0,0,0,0,0,0
156718,0,0,0,0,0,0
156719,0,0,0,0,0,1
156720,0,0,0,0,0,0
156721,0,0,0,0,0,0
156722,0,0,0,0,0,0
156723,0,0,0,0,0,0
156724,0,0,0,0,0,0
156725,0,0,0,0,0,0
156726,0,0,0,0,0,0
156727,0,0,0,0,0,0
156728,0,0,0,0,0,0
156729,0,0,0,0,0,0
156730,0,0,0,0,0,0
156731,0,0,0,0,0,0
156732,0,0,0,0,0,0
156733,0,0,0,0,0,0
156734,0,0,0,0,0,0
156735,0,0,0,0,0,0
156736,0,0,0,0,0,1
156737,0,0,0,0,0,0
156738,0,0,0,0,0,0
156739,0,0,0,0,0,0
156740,0,0,0,0,0,0
156741,0,0,0,0,0,0
156742,0,0,0,0,0,0
156743,0,0,0,0,0,0
156744,0,0,0,0,0,0
156745,0,0,0,0,0,0
156746,0,0,0,0,0,0
156747,0,0,0,0,0,0
156748,0,0,0,0,0,0
156749,0,0,0,0,0,0
156750,0,0,0,0,0,0
156751,0,0,0,0,0,0
156752,0,0,0,0,0,0
156753,0,0,0,0,0,0
156754,0,0,0,0,0,0
156755,0,0,0,0,0,0
156756,0,0,0,0,0,0
156757,0,0,0,0,0,0
156758,0,0,0,0,0,0
156759,0,0,0,0,0,0
156760,0,0,0,0,0,0
156761,0,0,0,0,0,0
156762,0,0,0,0,0,0
156763,0,0,0,0,0,0
